status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/cardboard/cardboard102.jpg,cardboard,cardboard,0.9999479055404663,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard116.jpg,cardboard,cardboard,0.9975894093513489,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard20.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard34.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard328.jpg,cardboard,cardboard,0.9998011589050293,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard300.jpg,cardboard,cardboard,0.9999987483024597,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard314.jpg,cardboard,cardboard,0.9999984502792358,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard315.jpg,cardboard,cardboard,0.9999993443489075,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard301.jpg,cardboard,cardboard,0.9997187852859497,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard329.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard35.jpg,cardboard,cardboard,0.9999924898147583,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard21.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard117.jpg,cardboard,cardboard,0.999994158744812,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard103.jpg,cardboard,cardboard,0.9999992251396179,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard8.jpg,cardboard,cardboard,0.9999979734420776,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard261.jpg,cardboard,cardboard,0.9999997019767761,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard275.jpg,cardboard,cardboard,0.9999891519546509,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard249.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard212.jpg,cardboard,cardboard,0.9983080625534058,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard206.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard164.jpg,cardboard,cardboard,0.9999715089797974,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard85.jpg,cardboard,cardboard,0.9997480511665344,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard170.jpg,cardboard,cardboard,0.9999634027481079,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard91.jpg,cardboard,cardboard,0.9999972581863403,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard158.jpg,cardboard,cardboard,0.999974250793457,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard46.jpg,cardboard,cardboard,0.999609649181366,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard52.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard400.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard366.jpg,cardboard,paper,0.9063088297843933,paper,paper,paper
✅,./images/cardboard/cardboard372.jpg,cardboard,cardboard,0.9999983906745911,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard399.jpg,cardboard,cardboard,0.9999520182609558,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard398.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard373.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard401.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard367.jpg,cardboard,cardboard,0.9998628497123718,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard53.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard47.jpg,cardboard,cardboard,0.9999237060546875,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard159.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard90.jpg,cardboard,cardboard,0.9999991655349731,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard171.jpg,cardboard,metal,0.8044622540473938,cardboard,metal,metal
✅,./images/cardboard/cardboard84.jpg,cardboard,cardboard,0.9999642372131348,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard165.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard207.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard213.jpg,cardboard,cardboard,0.9999991655349731,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard205.jpg,cardboard,cardboard,0.9999990463256836,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard211.jpg,cardboard,cardboard,0.9998579025268555,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard239.jpg,cardboard,cardboard,0.9766575694084167,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard173.jpg,cardboard,cardboard,0.9947901964187622,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard92.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard167.jpg,cardboard,cardboard,0.9999979138374329,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard86.jpg,cardboard,cardboard,0.9989209175109863,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard51.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard45.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard79.jpg,cardboard,cardboard,0.9993425607681274,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard198.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard371.jpg,cardboard,cardboard,0.9999987483024597,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard365.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard403.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard359.jpg,cardboard,cardboard,0.9999191164970398,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard358.jpg,cardboard,cardboard,0.9999549984931946,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard364.jpg,cardboard,cardboard,0.9999839663505554,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard402.jpg,cardboard,cardboard,0.9997997283935547,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard370.jpg,cardboard,paper,0.9998235702514648,paper,cardboard,paper
✅,./images/cardboard/cardboard199.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard78.jpg,cardboard,cardboard,0.9999970197677612,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard44.jpg,cardboard,cardboard,0.999994158744812,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard50.jpg,cardboard,cardboard,0.9999935030937195,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard87.jpg,cardboard,cardboard,0.9999986886978149,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard166.jpg,cardboard,trash,0.8863075375556946,trash,paper,trash
✅,./images/cardboard/cardboard93.jpg,cardboard,cardboard,0.9999997019767761,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard172.jpg,cardboard,cardboard,0.9999245405197144,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard238.jpg,cardboard,cardboard,0.9998617172241211,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard210.jpg,cardboard,cardboard,0.9999361038208008,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard204.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard228.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard200.jpg,cardboard,cardboard,0.9999967813491821,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard214.jpg,cardboard,cardboard,0.9999948740005493,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard176.jpg,cardboard,cardboard,0.9999487996101379,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard97.jpg,cardboard,cardboard,0.999987781047821,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard162.jpg,cardboard,cardboard,0.9693353772163391,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard83.jpg,cardboard,cardboard,0.9999992251396179,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard68.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard189.jpg,cardboard,cardboard,0.999991238117218,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard54.jpg,cardboard,cardboard,0.9980366826057434,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard40.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard348.jpg,cardboard,paper,0.946881890296936,paper,cardboard,paper
✅,./images/cardboard/cardboard374.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard360.jpg,cardboard,cardboard,0.9972716569900513,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard361.jpg,cardboard,cardboard,0.9998243451118469,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard375.jpg,cardboard,cardboard,0.9999990463256836,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard349.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard41.jpg,cardboard,cardboard,0.9735882878303528,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard55.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard188.jpg,cardboard,cardboard,0.9999984502792358,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard69.jpg,cardboard,cardboard,0.9997499585151672,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard82.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard163.jpg,cardboard,cardboard,0.9930030107498169,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard96.jpg,cardboard,cardboard,0.9999997019767761,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard177.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard215.jpg,cardboard,cardboard,0.9999157786369324,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard201.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard229.jpg,cardboard,paper,0.9297637939453125,cardboard,paper,paper
✅,./images/cardboard/cardboard217.jpg,cardboard,cardboard,0.9999722242355347,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard203.jpg,cardboard,cardboard,0.9999629855155945,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard149.jpg,cardboard,cardboard,0.9999964833259583,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard161.jpg,cardboard,cardboard,0.998255729675293,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard80.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard175.jpg,cardboard,cardboard,0.9999997019767761,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard94.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard43.jpg,cardboard,cardboard,0.9999873042106628,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard57.jpg,cardboard,cardboard,0.9999980926513672,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard363.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard377.jpg,cardboard,cardboard,0.9999970197677612,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard388.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard389.jpg,cardboard,cardboard,0.9999907612800598,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard376.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard362.jpg,cardboard,cardboard,0.9999984502792358,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard56.jpg,cardboard,cardboard,0.9997782707214355,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard42.jpg,cardboard,cardboard,0.9849104881286621,paper,cardboard,cardboard
✅,./images/cardboard/cardboard95.jpg,cardboard,cardboard,0.9585150480270386,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard174.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard81.jpg,cardboard,cardboard,0.9973424077033997,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard160.jpg,cardboard,cardboard,0.9999997019767761,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard148.jpg,cardboard,cardboard,0.9999910593032837,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard202.jpg,cardboard,cardboard,0.9999631643295288,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard216.jpg,cardboard,cardboard,0.9853187799453735,cardboard,cardboard,cardboard
❌,./images/trash/trash118.jpg,trash,paper,0.9883320927619934,paper,trash,paper
✅,./images/trash/trash12.jpg,trash,trash,0.4210383892059326,paper,trash,paper
✅,./images/trash/trash124.jpg,trash,trash,0.3803199827671051,metal,trash,metal
❌,./images/trash/trash119.jpg,trash,glass,0.9424955248832703,glass,metal,glass
❌,./images/trash/trash133.jpg,trash,paper,0.9035907983779907,paper,paper,paper
✅,./images/trash/trash39.jpg,trash,trash,0.4254320561885834,paper,trash,paper
✅,./images/trash/trash127.jpg,trash,trash,0.4380311965942383,glass,trash,glass
❌,./images/trash/trash38.jpg,trash,plastic,0.9843540191650391,plastic,plastic,plastic
✅,./images/trash/trash126.jpg,trash,trash,0.47376561164855957,plastic,trash,plastic
✅,./images/trash/trash10.jpg,trash,trash,0.4502984583377838,plastic,trash,plastic
❌,./images/trash/trash28.jpg,trash,paper,0.9286160469055176,paper,metal,paper
❌,./images/trash/trash122.jpg,trash,metal,0.9510021209716797,metal,metal,metal
✅,./images/trash/trash15.jpg,trash,trash,0.41176801919937134,metal,trash,metal
✅,./images/trash/trash123.jpg,trash,trash,0.4493301808834076,plastic,trash,plastic
✅,./images/trash/trash29.jpg,trash,trash,0.3525015413761139,paper,trash,paper
❌,./images/trash/trash109.jpg,trash,plastic,0.926262378692627,plastic,trash,plastic
❌,./images/trash/trash16.jpg,trash,paper,0.9818538427352905,paper,trash,paper
✅,./images/trash/trash120.jpg,trash,trash,0.4505837857723236,plastic,trash,plastic
❌,./images/trash/trash65.jpg,trash,paper,0.874587893486023,paper,paper,paper
❌,./images/trash/trash59.jpg,trash,metal,0.9567240476608276,metal,metal,metal
❌,./images/trash/trash70.jpg,trash,paper,0.9960469007492065,paper,paper,paper
✅,./images/trash/trash64.jpg,trash,trash,0.38077592849731445,cardboard,trash,cardboard
✅,./images/trash/trash66.jpg,trash,trash,0.40761899948120117,cardboard,trash,cardboard
✅,./images/trash/trash99.jpg,trash,trash,0.4504671096801758,cardboard,trash,cardboard
❌,./images/trash/trash98.jpg,trash,plastic,0.938808262348175,plastic,trash,plastic
❌,./images/trash/trash67.jpg,trash,paper,0.9910973310470581,paper,trash,paper
✅,./images/trash/trash73.jpg,trash,trash,0.4329591691493988,plastic,trash,plastic
❌,./images/trash/trash77.jpg,trash,paper,0.9999159574508667,paper,paper,paper
❌,./images/trash/trash88.jpg,trash,plastic,0.8801282644271851,plastic,trash,plastic
✅,./images/trash/trash89.jpg,trash,trash,0.42551660537719727,cardboard,trash,cardboard
❌,./images/trash/trash76.jpg,trash,plastic,0.9323400259017944,plastic,trash,plastic
✅,./images/trash/trash48.jpg,trash,trash,0.4333464503288269,plastic,trash,plastic
✅,./images/trash/trash74.jpg,trash,trash,0.34670835733413696,paper,trash,metal
❌,./images/trash/trash75.jpg,trash,paper,0.9817751049995422,paper,cardboard,paper
❌,./images/trash/trash61.jpg,trash,paper,0.9532014727592468,paper,metal,paper
✅,./images/trash/trash44.jpg,trash,trash,0.3919403851032257,cardboard,trash,cardboard
✅,./images/trash/trash87.jpg,trash,trash,0.4962886869907379,plastic,trash,plastic
❌,./images/trash/trash93.jpg,trash,plastic,0.9991017580032349,plastic,plastic,plastic
❌,./images/trash/trash4.jpg,trash,plastic,0.9280233383178711,plastic,trash,plastic
✅,./images/trash/trash86.jpg,trash,trash,0.4439559578895569,cardboard,trash,cardboard
✅,./images/trash/trash79.jpg,trash,trash,0.3574654161930084,paper,trash,paper
❌,./images/trash/trash45.jpg,trash,cardboard,0.9584935903549194,cardboard,paper,cardboard
✅,./images/trash/trash53.jpg,trash,trash,0.44549551606178284,plastic,trash,plastic
❌,./images/trash/trash47.jpg,trash,paper,0.9999892115592957,paper,paper,paper
❌,./images/trash/trash85.jpg,trash,paper,0.9601961970329285,paper,trash,paper
❌,./images/trash/trash91.jpg,trash,paper,0.8189548254013062,paper,metal,paper
✅,./images/trash/trash46.jpg,trash,trash,0.4318609833717346,plastic,trash,plastic
✅,./images/trash/trash52.jpg,trash,trash,0.332927405834198,paper,trash,paper
❌,./images/trash/trash95.jpg,trash,paper,0.9928245544433594,paper,trash,paper
❌,./images/trash/trash2.jpg,trash,plastic,0.9344565272331238,plastic,paper,plastic
❌,./images/trash/trash3.jpg,trash,plastic,0.9713385701179504,plastic,trash,plastic
✅,./images/trash/trash80.jpg,trash,trash,0.3330262303352356,metal,trash,metal
❌,./images/trash/trash94.jpg,trash,plastic,0.9356492757797241,plastic,trash,plastic
❌,./images/trash/trash43.jpg,trash,cardboard,0.9496954083442688,cardboard,trash,cardboard
✅,./images/trash/trash57.jpg,trash,trash,0.3839384615421295,paper,trash,paper
✅,./images/trash/trash69.jpg,trash,trash,0.43716782331466675,plastic,trash,plastic
❌,./images/trash/trash41.jpg,trash,paper,0.9816579818725586,paper,paper,paper
❌,./images/trash/trash1.jpg,trash,plastic,0.9822633862495422,plastic,trash,plastic
❌,./images/trash/trash0.jpg,trash,plastic,0.8310331106185913,plastic,metal,plastic
❌,./images/trash/trash97.jpg,trash,metal,0.9464991688728333,metal,trash,metal
❌,./images/trash/trash54.jpg,trash,paper,0.9921762347221375,paper,trash,paper
❌,./images/trash/trash40.jpg,trash,paper,0.9738346934318542,paper,trash,paper
✅,./images/trash/trash68.jpg,trash,trash,0.3557063341140747,paper,trash,paper
✅,./images/trash/trash33.jpg,trash,trash,0.39397478103637695,paper,trash,paper
✅,./images/trash/trash105.jpg,trash,trash,0.4397241473197937,paper,trash,paper
❌,./images/trash/trash32.jpg,trash,paper,0.9847424626350403,paper,trash,paper
✅,./images/trash/trash26.jpg,trash,trash,0.4739350378513336,plastic,trash,plastic
❌,./images/trash/trash30.jpg,trash,plastic,0.921299934387207,plastic,trash,plastic
✅,./images/trash/trash112.jpg,trash,trash,0.45567864179611206,plastic,trash,paper
❌,./images/trash/trash18.jpg,trash,plastic,0.8878735303878784,plastic,trash,plastic
✅,./images/trash/trash19.jpg,trash,trash,0.4045007824897766,paper,trash,paper
❌,./images/trash/trash117.jpg,trash,plastic,0.8582197427749634,plastic,trash,plastic
✅,./images/trash/trash103.jpg,trash,trash,0.45308762788772583,plastic,trash,plastic
✅,./images/trash/trash20.jpg,trash,trash,0.40652498602867126,cardboard,trash,cardboard
✅,./images/trash/trash102.jpg,trash,trash,0.4494321346282959,plastic,trash,plastic
✅,./images/trash/trash100.jpg,trash,trash,0.4264969825744629,plastic,trash,plastic
✅,./images/trash/trash114.jpg,trash,trash,0.45721229910850525,plastic,trash,plastic
✅,./images/trash/trash129.jpg,trash,trash,0.41294556856155396,paper,trash,paper
✅,./images/trash/trash37.jpg,trash,trash,0.37599414587020874,paper,trash,paper
❌,./images/trash/trash23.jpg,trash,paper,0.9900747537612915,paper,trash,paper
✅,./images/trash/trash101.jpg,trash,trash,0.3669617474079132,paper,trash,paper
✅,./images/glass/glass239.jpg,glass,glass,0.9999982714653015,glass,glass,glass
✅,./images/glass/glass211.jpg,glass,glass,0.9999677538871765,glass,glass,glass
✅,./images/glass/glass205.jpg,glass,glass,0.9999000430107117,glass,glass,glass
✅,./images/glass/glass359.jpg,glass,glass,0.9999984502792358,glass,glass,glass
✅,./images/glass/glass365.jpg,glass,glass,0.9997937083244324,glass,glass,glass
✅,./images/glass/glass403.jpg,glass,glass,0.9999993443489075,glass,glass,glass
✅,./images/glass/glass417.jpg,glass,glass,0.9807788729667664,glass,glass,glass
✅,./images/glass/glass371.jpg,glass,glass,0.9985658526420593,glass,glass,glass
✅,./images/glass/glass167.jpg,glass,glass,0.9999947547912598,glass,glass,glass
✅,./images/glass/glass173.jpg,glass,glass,0.9999553561210632,glass,glass,glass
✅,./images/glass/glass198.jpg,glass,glass,0.9998801946640015,glass,glass,glass
✅,./images/glass/glass10.jpg,glass,glass,0.9993124008178711,glass,glass,glass
✅,./images/glass/glass38.jpg,glass,glass,0.9924863576889038,glass,metal,glass
✅,./images/glass/glass39.jpg,glass,glass,0.9998952746391296,glass,glass,glass
✅,./images/glass/glass11.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass199.jpg,glass,glass,0.9693247079849243,glass,metal,glass
✅,./images/glass/glass172.jpg,glass,glass,0.9999313354492188,glass,glass,glass
✅,./images/glass/glass166.jpg,glass,glass,0.9996503591537476,glass,glass,glass
✅,./images/glass/glass416.jpg,glass,glass,0.9999980926513672,glass,glass,glass
✅,./images/glass/glass370.jpg,glass,glass,0.9999977350234985,glass,glass,glass
✅,./images/glass/glass364.jpg,glass,glass,0.9961949586868286,glass,glass,glass
✅,./images/glass/glass402.jpg,glass,glass,0.9998725652694702,glass,glass,glass
✅,./images/glass/glass358.jpg,glass,glass,0.9917553663253784,glass,glass,glass
✅,./images/glass/glass204.jpg,glass,glass,0.9999319314956665,glass,glass,glass
✅,./images/glass/glass210.jpg,glass,glass,0.9999548196792603,glass,glass,glass
✅,./images/glass/glass238.jpg,glass,glass,0.9986339807510376,glass,glass,glass
✅,./images/glass/glass206.jpg,glass,glass,0.9999990463256836,glass,glass,glass
✅,./images/glass/glass212.jpg,glass,glass,0.988155722618103,plastic,glass,glass
✅,./images/glass/glass428.jpg,glass,glass,0.9999628067016602,glass,glass,glass
✅,./images/glass/glass372.jpg,glass,glass,0.9987212419509888,glass,plastic,glass
✅,./images/glass/glass414.jpg,glass,glass,0.9999980926513672,glass,glass,glass
❌,./images/glass/glass400.jpg,glass,metal,0.9605323076248169,glass,metal,metal
✅,./images/glass/glass366.jpg,glass,glass,0.9999949336051941,glass,glass,glass
✅,./images/glass/glass399.jpg,glass,glass,0.9999915957450867,glass,glass,glass
✅,./images/glass/glass158.jpg,glass,glass,0.9968970417976379,glass,glass,glass
❌,./images/glass/glass170.jpg,glass,metal,0.999885082244873,metal,metal,metal
✅,./images/glass/glass164.jpg,glass,glass,0.9999998211860657,glass,glass,glass
✅,./images/glass/glass13.jpg,glass,glass,0.9893789291381836,glass,plastic,glass
✅,./images/glass/glass12.jpg,glass,glass,0.9975624084472656,glass,glass,glass
✅,./images/glass/glass165.jpg,glass,glass,0.999993622303009,glass,glass,glass
✅,./images/glass/glass171.jpg,glass,glass,0.9999691843986511,glass,glass,glass
✅,./images/glass/glass159.jpg,glass,glass,0.9915731549263,glass,glass,glass
✅,./images/glass/glass398.jpg,glass,glass,0.9999386668205261,glass,glass,glass
✅,./images/glass/glass401.jpg,glass,glass,0.9998655319213867,glass,glass,glass
✅,./images/glass/glass367.jpg,glass,glass,0.9999752044677734,glass,glass,glass
✅,./images/glass/glass373.jpg,glass,glass,0.999226450920105,glass,glass,glass
✅,./images/glass/glass415.jpg,glass,glass,0.9999963641166687,glass,glass,glass
✅,./images/glass/glass429.jpg,glass,glass,0.9999181628227234,glass,glass,glass
❌,./images/glass/glass213.jpg,glass,metal,0.8939551115036011,glass,metal,metal
✅,./images/glass/glass207.jpg,glass,glass,0.9956418871879578,glass,glass,glass
✅,./images/glass/glass203.jpg,glass,glass,0.9999955892562866,glass,glass,glass
✅,./images/glass/glass217.jpg,glass,glass,0.9988864660263062,glass,plastic,glass
✅,./images/glass/glass411.jpg,glass,glass,0.9999862909317017,glass,glass,glass
✅,./images/glass/glass377.jpg,glass,glass,0.9991552233695984,glass,plastic,glass
✅,./images/glass/glass363.jpg,glass,glass,0.9997868537902832,glass,glass,glass
✅,./images/glass/glass405.jpg,glass,glass,0.9999960660934448,glass,glass,glass
✅,./images/glass/glass439.jpg,glass,glass,0.9998980760574341,glass,glass,glass
✅,./images/glass/glass388.jpg,glass,glass,0.9999096989631653,glass,glass,glass
✅,./images/glass/glass175.jpg,glass,glass,0.9446786642074585,glass,glass,glass
✅,./images/glass/glass161.jpg,glass,glass,0.9999984502792358,glass,glass,glass
✅,./images/glass/glass149.jpg,glass,glass,0.9999998211860657,glass,glass,glass
✅,./images/glass/glass16.jpg,glass,glass,0.9971869587898254,glass,glass,glass
✅,./images/glass/glass17.jpg,glass,glass,0.9999997019767761,glass,glass,glass
✅,./images/glass/glass148.jpg,glass,glass,0.9999700784683228,glass,glass,glass
✅,./images/glass/glass160.jpg,glass,glass,0.9998311996459961,glass,glass,glass
✅,./images/glass/glass174.jpg,glass,glass,0.9998502731323242,glass,glass,glass
✅,./images/glass/glass389.jpg,glass,glass,0.9384174346923828,glass,glass,glass
✅,./images/glass/glass438.jpg,glass,glass,0.9999669790267944,glass,glass,glass
✅,./images/glass/glass362.jpg,glass,glass,0.9975660443305969,glass,glass,glass
✅,./images/glass/glass404.jpg,glass,glass,0.9972629547119141,glass,glass,glass
✅,./images/glass/glass410.jpg,glass,glass,0.9950239062309265,glass,glass,glass
✅,./images/glass/glass376.jpg,glass,glass,0.9999990463256836,glass,glass,glass
✅,./images/glass/glass216.jpg,glass,glass,0.9999901056289673,glass,glass,glass
✅,./images/glass/glass202.jpg,glass,glass,0.9999950528144836,glass,glass,glass
✅,./images/glass/glass214.jpg,glass,glass,0.9999950528144836,glass,glass,glass
✅,./images/glass/glass200.jpg,glass,glass,0.9949365854263306,glass,glass,glass
✅,./images/glass/glass228.jpg,glass,glass,0.9706882238388062,glass,metal,glass
✅,./images/glass/glass406.jpg,glass,glass,0.9999940991401672,glass,glass,glass
✅,./images/glass/glass360.jpg,glass,glass,0.9967838525772095,glass,glass,glass
✅,./images/glass/glass374.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass412.jpg,glass,glass,0.9833181500434875,glass,plastic,glass
✅,./images/glass/glass348.jpg,glass,glass,0.9998379945755005,glass,glass,glass
✅,./images/glass/glass162.jpg,glass,glass,0.9999898076057434,glass,glass,glass
❌,./images/glass/glass176.jpg,glass,plastic,0.9877718091011047,plastic,glass,plastic
✅,./images/glass/glass29.jpg,glass,glass,0.9999879002571106,glass,glass,glass
✅,./images/glass/glass189.jpg,glass,glass,0.9996126890182495,glass,glass,glass
✅,./images/glass/glass15.jpg,glass,glass,0.9997509717941284,glass,glass,glass
✅,./images/glass/glass188.jpg,glass,glass,0.9999986886978149,glass,glass,glass
✅,./images/glass/glass14.jpg,glass,glass,0.971580982208252,plastic,glass,glass
✅,./images/glass/glass28.jpg,glass,glass,0.9998894929885864,glass,glass,glass
