status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/cardboard/cardboard398.jpg,cardboard,cardboard,0.9999096989631653,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard373.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard401.jpg,cardboard,cardboard,0.9999907612800598,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard367.jpg,cardboard,cardboard,0.99998939037323,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard53.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard47.jpg,cardboard,cardboard,0.9981874227523804,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard159.jpg,cardboard,cardboard,0.9999950528144836,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard90.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard171.jpg,cardboard,cardboard,0.8900907635688782,cardboard,metal,cardboard
✅,./large_test/cardboard/cardboard84.jpg,cardboard,cardboard,0.9997849464416504,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard165.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard207.jpg,cardboard,cardboard,0.9999985694885254,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard213.jpg,cardboard,cardboard,0.9999984502792358,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard205.jpg,cardboard,cardboard,0.9999740719795227,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard211.jpg,cardboard,cardboard,0.9943906664848328,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard239.jpg,cardboard,paper,0.9321123957633972,cardboard,paper,paper
✅,./large_test/cardboard/cardboard173.jpg,cardboard,cardboard,0.8686402440071106,plastic,cardboard,cardboard
✅,./large_test/cardboard/cardboard92.jpg,cardboard,cardboard,0.9999966621398926,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard167.jpg,cardboard,cardboard,0.9999983906745911,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard86.jpg,cardboard,cardboard,0.999933123588562,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard51.jpg,cardboard,cardboard,0.9999982118606567,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard45.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard79.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard198.jpg,cardboard,cardboard,0.9930232167243958,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard371.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard365.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard403.jpg,cardboard,cardboard,0.9999997019767761,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard359.jpg,cardboard,cardboard,0.9999403953552246,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard358.jpg,cardboard,cardboard,0.9999933242797852,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard364.jpg,cardboard,cardboard,0.9999993443489075,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard402.jpg,cardboard,cardboard,0.9998351335525513,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard370.jpg,cardboard,paper,0.9989205598831177,paper,cardboard,paper
✅,./large_test/cardboard/cardboard199.jpg,cardboard,cardboard,0.9999977946281433,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard78.jpg,cardboard,cardboard,0.9999988675117493,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard44.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard50.jpg,cardboard,cardboard,0.9999841451644897,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard87.jpg,cardboard,cardboard,0.9999984502792358,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard166.jpg,cardboard,cardboard,0.9277266263961792,cardboard,paper,cardboard
✅,./large_test/cardboard/cardboard93.jpg,cardboard,cardboard,0.9999982118606567,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard172.jpg,cardboard,cardboard,0.9999561309814453,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard238.jpg,cardboard,cardboard,0.9998695254325867,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard210.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard204.jpg,cardboard,cardboard,0.999997615814209,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard228.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard200.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard214.jpg,cardboard,cardboard,0.9999529123306274,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard176.jpg,cardboard,cardboard,0.9980636835098267,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard97.jpg,cardboard,cardboard,0.9999982714653015,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard162.jpg,cardboard,cardboard,0.9868341684341431,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard83.jpg,cardboard,cardboard,0.9999939203262329,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard68.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard189.jpg,cardboard,cardboard,0.9999968409538269,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard54.jpg,cardboard,cardboard,0.9720700979232788,cardboard,paper,cardboard
✅,./large_test/cardboard/cardboard40.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard348.jpg,cardboard,cardboard,0.9995288848876953,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard374.jpg,cardboard,cardboard,0.9999929666519165,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard360.jpg,cardboard,cardboard,0.9976832270622253,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard361.jpg,cardboard,cardboard,0.9981525540351868,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard375.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard349.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard41.jpg,cardboard,paper,0.9898265600204468,paper,paper,paper
✅,./large_test/cardboard/cardboard55.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard188.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard69.jpg,cardboard,cardboard,0.9997461438179016,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard82.jpg,cardboard,cardboard,0.9999926686286926,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard163.jpg,cardboard,cardboard,0.991493821144104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard96.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard177.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard215.jpg,cardboard,cardboard,0.9998852014541626,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard201.jpg,cardboard,cardboard,0.9999974370002747,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard229.jpg,cardboard,cardboard,0.9887064099311829,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard217.jpg,cardboard,cardboard,0.9986419677734375,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard203.jpg,cardboard,cardboard,0.9999991655349731,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard149.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard161.jpg,cardboard,cardboard,0.9993094205856323,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard80.jpg,cardboard,cardboard,0.9999768137931824,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard175.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard94.jpg,cardboard,cardboard,0.9999997019767761,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard43.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard57.jpg,cardboard,cardboard,0.9997559785842896,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard363.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard377.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard388.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard389.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard376.jpg,cardboard,cardboard,0.9999925494194031,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard362.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard56.jpg,cardboard,cardboard,0.9999974966049194,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard42.jpg,cardboard,cardboard,0.9853168725967407,paper,cardboard,cardboard
❌,./large_test/cardboard/cardboard95.jpg,cardboard,paper,0.9486336708068848,paper,cardboard,paper
✅,./large_test/cardboard/cardboard174.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard81.jpg,cardboard,cardboard,0.9920743703842163,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard160.jpg,cardboard,cardboard,0.999996542930603,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard148.jpg,cardboard,cardboard,0.9997696876525879,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard202.jpg,cardboard,cardboard,0.9999726414680481,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard216.jpg,cardboard,cardboard,0.9991804361343384,cardboard,cardboard,cardboard
❌,./large_test/trash/trash118.jpg,trash,plastic,0.8767582774162292,plastic,trash,plastic
❌,./large_test/trash/trash12.jpg,trash,plastic,0.9912567138671875,plastic,plastic,plastic
❌,./large_test/trash/trash124.jpg,trash,paper,0.9245222806930542,paper,paper,paper
❌,./large_test/trash/trash130.jpg,trash,plastic,0.963314414024353,plastic,glass,plastic
❌,./large_test/trash/trash131.jpg,trash,plastic,0.8995996713638306,plastic,glass,plastic
❌,./large_test/trash/trash125.jpg,trash,metal,0.8515179753303528,plastic,metal,metal
❌,./large_test/trash/trash13.jpg,trash,paper,0.9948116540908813,paper,trash,paper
❌,./large_test/trash/trash119.jpg,trash,plastic,0.9713592529296875,plastic,trash,plastic
✅,./large_test/trash/trash11.jpg,trash,trash,0.41337570548057556,plastic,trash,metal
❌,./large_test/trash/trash133.jpg,trash,plastic,0.9983048439025879,plastic,plastic,plastic
✅,./large_test/trash/trash39.jpg,trash,trash,0.4504564702510834,plastic,trash,plastic
✅,./large_test/trash/trash127.jpg,trash,trash,0.44157662987709045,glass,trash,glass
❌,./large_test/trash/trash38.jpg,trash,plastic,0.9588092565536499,plastic,trash,plastic
✅,./large_test/trash/trash126.jpg,trash,trash,0.4475862979888916,plastic,trash,plastic
❌,./large_test/trash/trash132.jpg,trash,plastic,0.9846161007881165,plastic,plastic,plastic
❌,./large_test/trash/trash10.jpg,trash,metal,0.96271812915802,metal,trash,metal
✅,./large_test/trash/trash28.jpg,trash,trash,0.36735066771507263,paper,trash,paper
❌,./large_test/trash/trash136.jpg,trash,paper,0.9824641346931458,paper,trash,paper
❌,./large_test/trash/trash122.jpg,trash,metal,0.9496561288833618,metal,trash,metal
✅,./large_test/trash/trash14.jpg,trash,trash,0.43481379747390747,plastic,trash,cardboard
✅,./large_test/trash/trash15.jpg,trash,trash,0.41207003593444824,cardboard,trash,cardboard
❌,./large_test/trash/trash123.jpg,trash,paper,0.9722388386726379,paper,paper,paper
❌,./large_test/trash/trash29.jpg,trash,paper,0.9952308535575867,paper,trash,paper
❌,./large_test/trash/trash137.jpg,trash,paper,0.9879186749458313,paper,trash,paper
❌,./large_test/trash/trash121.jpg,trash,metal,0.9739338159561157,metal,metal,metal
❌,./large_test/trash/trash135.jpg,trash,paper,0.9914230108261108,paper,paper,paper
❌,./large_test/trash/trash109.jpg,trash,cardboard,0.9192325472831726,cardboard,trash,cardboard
❌,./large_test/trash/trash17.jpg,trash,paper,0.9908928871154785,paper,trash,paper
❌,./large_test/trash/trash108.jpg,trash,metal,0.9741900563240051,metal,trash,metal
✅,./large_test/trash/trash16.jpg,trash,trash,0.34900540113449097,paper,trash,paper
✅,./large_test/trash/trash134.jpg,trash,trash,0.5264545679092407,plastic,trash,plastic
❌,./large_test/trash/trash120.jpg,trash,metal,0.9927919507026672,metal,metal,metal
✅,./large_test/trash/trash65.jpg,trash,trash,0.3841891288757324,paper,trash,paper
❌,./large_test/trash/trash71.jpg,trash,paper,0.9546667337417603,paper,trash,paper
❌,./large_test/trash/trash59.jpg,trash,paper,0.996307373046875,paper,paper,paper
❌,./large_test/trash/trash58.jpg,trash,paper,0.9870796203613281,paper,trash,paper
❌,./large_test/trash/trash70.jpg,trash,plastic,0.97807776927948,plastic,trash,plastic
❌,./large_test/trash/trash64.jpg,trash,paper,0.9955325126647949,paper,trash,paper
❌,./large_test/trash/trash72.jpg,trash,plastic,0.9979041814804077,plastic,plastic,plastic
✅,./large_test/trash/trash66.jpg,trash,trash,0.4401002824306488,cardboard,trash,cardboard
❌,./large_test/trash/trash99.jpg,trash,paper,0.9424797892570496,paper,trash,paper
❌,./large_test/trash/trash98.jpg,trash,paper,0.9993177652359009,paper,paper,paper
❌,./large_test/trash/trash67.jpg,trash,paper,0.9970545768737793,paper,trash,paper
✅,./large_test/trash/trash73.jpg,trash,trash,0.402932345867157,cardboard,trash,cardboard
✅,./large_test/trash/trash77.jpg,trash,trash,0.3754892945289612,paper,trash,metal
❌,./large_test/trash/trash63.jpg,trash,paper,0.9917985796928406,paper,trash,paper
✅,./large_test/trash/trash88.jpg,trash,trash,0.43568557500839233,plastic,trash,plastic
❌,./large_test/trash/trash89.jpg,trash,paper,0.9999915361404419,paper,paper,paper
✅,./large_test/trash/trash62.jpg,trash,trash,0.43951231241226196,plastic,trash,plastic
✅,./large_test/trash/trash76.jpg,trash,trash,0.39729684591293335,paper,trash,paper
❌,./large_test/trash/trash48.jpg,trash,plastic,0.914747416973114,plastic,metal,plastic
❌,./large_test/trash/trash60.jpg,trash,metal,0.9922534823417664,metal,metal,metal
✅,./large_test/trash/trash74.jpg,trash,trash,0.34983235597610474,paper,trash,paper
❌,./large_test/trash/trash8.jpg,trash,paper,0.98967045545578,paper,trash,paper
✅,./large_test/trash/trash9.jpg,trash,trash,0.44648462533950806,plastic,trash,plastic
✅,./large_test/trash/trash75.jpg,trash,trash,0.35668766498565674,paper,trash,paper
❌,./large_test/trash/trash61.jpg,trash,cardboard,0.9522480964660645,cardboard,cardboard,cardboard
✅,./large_test/trash/trash49.jpg,trash,trash,0.35024937987327576,paper,trash,paper
✅,./large_test/trash/trash44.jpg,trash,trash,0.4027468264102936,cardboard,trash,cardboard
❌,./large_test/trash/trash50.jpg,trash,metal,0.997780442237854,metal,metal,metal
✅,./large_test/trash/trash78.jpg,trash,trash,0.4191818833351135,plastic,trash,metal
❌,./large_test/trash/trash87.jpg,trash,metal,0.9683945775032043,metal,metal,metal
❌,./large_test/trash/trash93.jpg,trash,paper,0.9115939140319824,paper,paper,paper
❌,./large_test/trash/trash4.jpg,trash,plastic,0.9801584482192993,plastic,trash,plastic
❌,./large_test/trash/trash5.jpg,trash,paper,0.9745675325393677,paper,paper,paper
❌,./large_test/trash/trash92.jpg,trash,plastic,0.8795612454414368,plastic,trash,plastic
❌,./large_test/trash/trash86.jpg,trash,paper,0.9904060363769531,paper,trash,paper
✅,./large_test/trash/trash79.jpg,trash,trash,0.4183885455131531,cardboard,trash,cardboard
✅,./large_test/trash/trash51.jpg,trash,trash,0.5146030187606812,plastic,trash,plastic
✅,./large_test/trash/trash45.jpg,trash,trash,0.45592522621154785,paper,trash,paper
✅,./large_test/trash/trash53.jpg,trash,trash,0.4674091935157776,plastic,trash,plastic
❌,./large_test/trash/trash47.jpg,trash,paper,0.9979778528213501,paper,paper,paper
❌,./large_test/trash/trash90.jpg,trash,paper,0.9955741167068481,paper,trash,paper
❌,./large_test/trash/trash84.jpg,trash,paper,0.9916366338729858,paper,trash,paper
❌,./large_test/trash/trash7.jpg,trash,biological,0.942788302898407,biological,trash,biological
✅,./large_test/trash/trash6.jpg,trash,trash,0.4346267282962799,plastic,trash,plastic
✅,./large_test/trash/trash85.jpg,trash,trash,0.3468029499053955,metal,trash,metal
❌,./large_test/trash/trash91.jpg,trash,paper,0.9585305452346802,paper,trash,paper
✅,./large_test/trash/trash46.jpg,trash,trash,0.3767837882041931,paper,trash,paper
❌,./large_test/trash/trash52.jpg,trash,paper,0.994894802570343,paper,paper,paper
❌,./large_test/trash/trash56.jpg,trash,paper,0.994437038898468,paper,trash,paper
✅,./large_test/trash/trash42.jpg,trash,trash,0.3360629379749298,paper,trash,paper
✅,./large_test/trash/trash95.jpg,trash,trash,0.36462336778640747,metal,trash,metal
❌,./large_test/trash/trash81.jpg,trash,paper,0.9925544857978821,paper,trash,paper
❌,./large_test/trash/trash2.jpg,trash,paper,0.9432041049003601,paper,paper,paper
✅,./large_test/trash/trash3.jpg,trash,trash,0.4231269955635071,paper,trash,paper
❌,./large_test/trash/trash80.jpg,trash,metal,0.8071648478507996,paper,metal,metal
✅,./large_test/trash/trash94.jpg,trash,trash,0.48822250962257385,paper,trash,paper
❌,./large_test/trash/trash43.jpg,trash,plastic,0.9458235502243042,plastic,trash,plastic
❌,./large_test/trash/trash57.jpg,trash,plastic,0.9434996843338013,plastic,trash,plastic
❌,./large_test/trash/trash69.jpg,trash,plastic,0.959712028503418,plastic,trash,plastic
❌,./large_test/trash/trash41.jpg,trash,cardboard,0.9068946838378906,cardboard,trash,cardboard
✅,./large_test/trash/trash55.jpg,trash,trash,0.40623989701271057,paper,trash,paper
❌,./large_test/trash/trash82.jpg,trash,metal,0.7887712121009827,paper,metal,metal
❌,./large_test/trash/trash96.jpg,trash,paper,0.9848917126655579,paper,trash,paper
❌,./large_test/trash/trash1.jpg,trash,plastic,0.9809771776199341,plastic,trash,plastic
✅,./large_test/trash/trash97.jpg,trash,trash,0.4336520731449127,plastic,trash,plastic
❌,./large_test/trash/trash83.jpg,trash,paper,0.9813871383666992,paper,trash,paper
❌,./large_test/trash/trash54.jpg,trash,plastic,0.9787833094596863,plastic,plastic,plastic
❌,./large_test/trash/trash40.jpg,trash,metal,0.959586501121521,metal,trash,metal
❌,./large_test/trash/trash68.jpg,trash,plastic,0.8759759068489075,plastic,trash,plastic
❌,./large_test/trash/trash27.jpg,trash,cardboard,0.9433540105819702,cardboard,trash,cardboard
✅,./large_test/trash/trash33.jpg,trash,trash,0.43370842933654785,plastic,trash,plastic
✅,./large_test/trash/trash105.jpg,trash,trash,0.4250546395778656,paper,trash,paper
✅,./large_test/trash/trash111.jpg,trash,trash,0.4398050904273987,plastic,trash,plastic
✅,./large_test/trash/trash110.jpg,trash,trash,0.43838411569595337,cardboard,trash,cardboard
❌,./large_test/trash/trash104.jpg,trash,paper,0.9864563941955566,paper,trash,paper
✅,./large_test/trash/trash32.jpg,trash,trash,0.45738381147384644,plastic,trash,plastic
❌,./large_test/trash/trash26.jpg,trash,biological,0.9042169451713562,biological,trash,biological
❌,./large_test/trash/trash30.jpg,trash,paper,0.9904721975326538,paper,trash,paper
❌,./large_test/trash/trash24.jpg,trash,plastic,0.9861477017402649,plastic,trash,plastic
✅,./large_test/trash/trash112.jpg,trash,trash,0.3982686698436737,metal,trash,metal
❌,./large_test/trash/trash18.jpg,trash,plastic,0.9734615087509155,plastic,trash,plastic
❌,./large_test/trash/trash106.jpg,trash,paper,0.986533522605896,paper,trash,paper
✅,./large_test/trash/trash19.jpg,trash,trash,0.43284016847610474,paper,trash,paper
❌,./large_test/trash/trash107.jpg,trash,paper,0.9575821161270142,paper,paper,paper
❌,./large_test/trash/trash113.jpg,trash,plastic,0.9434484243392944,plastic,trash,plastic
✅,./large_test/trash/trash25.jpg,trash,trash,0.43475499749183655,plastic,trash,plastic
❌,./large_test/trash/trash31.jpg,trash,paper,0.9906613230705261,paper,trash,paper
❌,./large_test/trash/trash117.jpg,trash,paper,0.9219621419906616,paper,trash,paper
❌,./large_test/trash/trash103.jpg,trash,paper,0.9936161041259766,paper,trash,paper
❌,./large_test/trash/trash35.jpg,trash,metal,0.9622249603271484,glass,metal,metal
❌,./large_test/trash/trash21.jpg,trash,plastic,0.9419851303100586,plastic,trash,plastic
❌,./large_test/trash/trash20.jpg,trash,paper,0.9942337274551392,paper,trash,paper
❌,./large_test/trash/trash34.jpg,trash,metal,0.9789889454841614,metal,trash,metal
❌,./large_test/trash/trash102.jpg,trash,plastic,0.9424778819084167,plastic,trash,plastic
❌,./large_test/trash/trash116.jpg,trash,plastic,0.944261908531189,plastic,trash,plastic
❌,./large_test/trash/trash100.jpg,trash,paper,0.9886682629585266,paper,trash,paper
❌,./large_test/trash/trash114.jpg,trash,plastic,0.8924082517623901,plastic,trash,plastic
✅,./large_test/trash/trash22.jpg,trash,trash,0.37603431940078735,glass,trash,glass
✅,./large_test/trash/trash128.jpg,trash,trash,0.44100451469421387,glass,trash,glass
✅,./large_test/trash/trash36.jpg,trash,trash,0.4089621603488922,cardboard,trash,cardboard
❌,./large_test/trash/trash129.jpg,trash,plastic,0.9420958757400513,plastic,trash,plastic
✅,./large_test/trash/trash37.jpg,trash,trash,0.3322848379611969,paper,trash,paper
❌,./large_test/trash/trash23.jpg,trash,paper,0.9922728538513184,paper,trash,paper
✅,./large_test/trash/trash115.jpg,trash,trash,0.4063785970211029,paper,trash,paper
✅,./large_test/trash/trash101.jpg,trash,trash,0.3924296498298645,paper,trash,biological
✅,./large_test/glass/glass239.jpg,glass,glass,0.999998927116394,glass,glass,glass
✅,./large_test/glass/glass211.jpg,glass,glass,0.997815728187561,glass,glass,glass
✅,./large_test/glass/glass205.jpg,glass,glass,0.9999887347221375,glass,glass,glass
✅,./large_test/glass/glass359.jpg,glass,glass,0.9999991655349731,glass,glass,glass
✅,./large_test/glass/glass365.jpg,glass,glass,0.9992035031318665,glass,glass,glass
✅,./large_test/glass/glass403.jpg,glass,glass,0.9999992251396179,glass,glass,glass
✅,./large_test/glass/glass417.jpg,glass,glass,0.999457836151123,glass,glass,glass
✅,./large_test/glass/glass371.jpg,glass,glass,0.9777733683586121,glass,glass,glass
✅,./large_test/glass/glass167.jpg,glass,glass,0.9999876022338867,glass,glass,glass
✅,./large_test/glass/glass173.jpg,glass,glass,0.9999336004257202,glass,glass,glass
✅,./large_test/glass/glass198.jpg,glass,glass,0.9999865293502808,glass,glass,glass
✅,./large_test/glass/glass10.jpg,glass,glass,0.9981487393379211,glass,glass,glass
✅,./large_test/glass/glass38.jpg,glass,glass,0.9914234280586243,glass,metal,glass
✅,./large_test/glass/glass39.jpg,glass,glass,0.999409019947052,glass,glass,glass
✅,./large_test/glass/glass11.jpg,glass,glass,0.9999977946281433,glass,glass,glass
✅,./large_test/glass/glass199.jpg,glass,glass,0.9996734857559204,glass,glass,glass
✅,./large_test/glass/glass172.jpg,glass,glass,0.9999412298202515,glass,glass,glass
✅,./large_test/glass/glass166.jpg,glass,glass,0.9996913075447083,glass,glass,glass
✅,./large_test/glass/glass416.jpg,glass,glass,0.9999542236328125,glass,glass,glass
✅,./large_test/glass/glass370.jpg,glass,glass,0.999995231628418,glass,glass,glass
✅,./large_test/glass/glass364.jpg,glass,glass,0.985101580619812,plastic,glass,glass
✅,./large_test/glass/glass402.jpg,glass,glass,0.9967277646064758,glass,glass,glass
✅,./large_test/glass/glass358.jpg,glass,glass,0.998682975769043,glass,glass,glass
✅,./large_test/glass/glass204.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./large_test/glass/glass210.jpg,glass,glass,0.9999961853027344,glass,glass,glass
✅,./large_test/glass/glass238.jpg,glass,glass,0.9994316101074219,glass,glass,glass
✅,./large_test/glass/glass206.jpg,glass,glass,0.9999300837516785,glass,glass,glass
✅,./large_test/glass/glass212.jpg,glass,glass,0.9971705675125122,glass,glass,glass
✅,./large_test/glass/glass428.jpg,glass,glass,0.999974250793457,glass,glass,glass
✅,./large_test/glass/glass372.jpg,glass,glass,0.9940958023071289,glass,glass,glass
✅,./large_test/glass/glass414.jpg,glass,glass,0.9999849200248718,glass,glass,glass
❌,./large_test/glass/glass400.jpg,glass,metal,0.983305811882019,metal,glass,metal
✅,./large_test/glass/glass366.jpg,glass,glass,0.9999287724494934,glass,glass,glass
✅,./large_test/glass/glass399.jpg,glass,glass,0.9999955892562866,glass,glass,glass
✅,./large_test/glass/glass158.jpg,glass,glass,0.9912320971488953,glass,metal,glass
❌,./large_test/glass/glass170.jpg,glass,metal,0.9997521638870239,metal,metal,metal
✅,./large_test/glass/glass164.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./large_test/glass/glass13.jpg,glass,glass,0.9967657327651978,glass,glass,glass
✅,./large_test/glass/glass12.jpg,glass,glass,0.9993821978569031,glass,glass,glass
✅,./large_test/glass/glass165.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass171.jpg,glass,glass,0.9999632835388184,glass,glass,glass
✅,./large_test/glass/glass159.jpg,glass,glass,0.9970108270645142,glass,glass,glass
✅,./large_test/glass/glass398.jpg,glass,glass,0.9997092485427856,glass,glass,glass
✅,./large_test/glass/glass401.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./large_test/glass/glass367.jpg,glass,glass,0.9985942840576172,glass,glass,glass
✅,./large_test/glass/glass373.jpg,glass,glass,0.9999387860298157,glass,glass,glass
✅,./large_test/glass/glass415.jpg,glass,glass,0.9999982118606567,glass,glass,glass
✅,./large_test/glass/glass429.jpg,glass,glass,0.9999961853027344,glass,glass,glass
❌,./large_test/glass/glass213.jpg,glass,metal,0.8029736280441284,glass,metal,metal
✅,./large_test/glass/glass207.jpg,glass,glass,0.9993618130683899,glass,glass,glass
✅,./large_test/glass/glass203.jpg,glass,glass,0.9999912977218628,glass,glass,glass
✅,./large_test/glass/glass217.jpg,glass,glass,0.9907391667366028,glass,glass,glass
✅,./large_test/glass/glass411.jpg,glass,glass,0.9999998211860657,glass,glass,glass
✅,./large_test/glass/glass377.jpg,glass,glass,0.9960646629333496,glass,glass,glass
✅,./large_test/glass/glass363.jpg,glass,glass,0.9999805688858032,glass,glass,glass
✅,./large_test/glass/glass405.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass439.jpg,glass,glass,0.9999713897705078,glass,glass,glass
✅,./large_test/glass/glass388.jpg,glass,glass,0.9999494552612305,glass,glass,glass
❌,./large_test/glass/glass175.jpg,glass,metal,0.9855073094367981,metal,glass,metal
