status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/cardboard/cardboard187.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard66.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard99.jpg,cardboard,,,,metal,
✅,./images/cardboard/cardboard178.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard150.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard144.jpg,cardboard,,,,trash,
✅,./images/cardboard/cardboard226.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard232.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard224.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard230.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard218.jpg,cardboard,,,,trash,
❌,./images/cardboard/cardboard152.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard146.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard70.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard191.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard64.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard185.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard58.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard350.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard344.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard378.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard393.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard387.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard386.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard392.jpg,cardboard,,,,metal,
✅,./images/cardboard/cardboard379.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard345.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard351.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard59.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard184.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard65.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard190.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard71.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard147.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard153.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard219.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard231.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard225.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard209.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard221.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard235.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard157.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard143.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard49.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard75.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard194.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard61.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard180.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard369.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard355.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard341.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard396.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard382.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard383.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard397.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard340.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard354.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard368.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard181.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard60.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard195.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard74.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard48.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard142.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard156.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard234.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard220.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard208.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard236.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard222.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard168.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard89.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard140.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard154.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard62.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard183.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard76.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard197.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard342.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard356.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard381.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard395.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard394.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard380.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard357.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard343.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard196.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard77.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard182.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard63.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard155.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard141.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard88.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard169.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard223.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard237.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard250.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard244.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard278.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard293.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard287.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard5.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard126.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard132.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard10.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard38.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard324.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard330.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard318.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard319.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard331.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard325.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard39.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard11.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard133.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard127.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard4.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard286.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard292.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard279.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard245.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard251.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard247.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard253.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard284.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard290.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard6.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard131.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard125.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard119.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard13.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard333.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard327.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard326.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard332.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard12.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard118.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard124.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard130.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard7.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard291.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard285.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard252.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard246.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard242.jpg,cardboard,,,,biological,
✅,./images/cardboard/cardboard256.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard281.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard295.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard3.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard108.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard134.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard120.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard16.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard336.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard322.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard323.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard337.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard17.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard121.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard135.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard109.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard2.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard294.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard280.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard257.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard243.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard269.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard255.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard241.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard296.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard282.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard123.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard137.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard29.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard15.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard309.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard321.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard335.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard334.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard320.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard308.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard14.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard28.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard136.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard122.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard1.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard283.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard297.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard240.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard254.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard268.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard271.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard265.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard259.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard107.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard113.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard25.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard31.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard19.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard305.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard311.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard339.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard338.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard310.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard304.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard18.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard30.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard24.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard112.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard106.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard258.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard264.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard270.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard266.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard272.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard299.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard110.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard104.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard138.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard32.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard26.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard312.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard306.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard307.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard313.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard27.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard33.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard139.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard105.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard111.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard298.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard273.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard267.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard263.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard277.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard288.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard129.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard115.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard101.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard37.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard23.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard317.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard303.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard302.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard316.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard22.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard36.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard100.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard114.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard128.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard289.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard276.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard262.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard248.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard274.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard260.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard9.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard102.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard116.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard20.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard34.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard328.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard300.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard314.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard315.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard301.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard329.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard35.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard21.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard117.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard103.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard8.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard261.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard275.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard249.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard212.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard206.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard164.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard85.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard170.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard91.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard158.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard46.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard52.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard400.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard366.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard372.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard399.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard398.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard373.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard401.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard367.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard53.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard47.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard159.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard90.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard171.jpg,cardboard,,,,metal,
✅,./images/cardboard/cardboard84.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard165.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard207.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard213.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard205.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard211.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard239.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard173.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard92.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard167.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard86.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard51.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard45.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard79.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard198.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard371.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard365.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard403.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard359.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard358.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard364.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard402.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard370.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard199.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard78.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard44.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard50.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard87.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard166.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard93.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard172.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard238.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard210.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard204.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard228.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard200.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard214.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard176.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard97.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard162.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard83.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard68.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard189.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard54.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard40.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard348.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard374.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard360.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard361.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard375.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard349.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard41.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard55.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard188.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard69.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard82.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard163.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard96.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard177.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard215.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard201.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard229.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard217.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard203.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard149.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard161.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard80.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard175.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard94.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard43.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard57.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard363.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard377.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard388.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard389.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard376.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard362.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard56.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard42.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard95.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard174.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard81.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard160.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard148.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard202.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard216.jpg,cardboard,,,,cardboard,
✅,./images/trash/trash118.jpg,trash,,,,trash,
✅,./images/trash/trash12.jpg,trash,,,,trash,
❌,./images/trash/trash124.jpg,trash,,,,metal,
❌,./images/trash/trash119.jpg,trash,,,,metal,
✅,./images/trash/trash133.jpg,trash,,,,trash,
✅,./images/trash/trash39.jpg,trash,,,,trash,
✅,./images/trash/trash127.jpg,trash,,,,trash,
✅,./images/trash/trash38.jpg,trash,,,,trash,
✅,./images/trash/trash126.jpg,trash,,,,trash,
✅,./images/trash/trash10.jpg,trash,,,,trash,
✅,./images/trash/trash28.jpg,trash,,,,trash,
❌,./images/trash/trash122.jpg,trash,,,,glass,
❌,./images/trash/trash15.jpg,trash,,,,metal,
❌,./images/trash/trash123.jpg,trash,,,,plastic,
✅,./images/trash/trash29.jpg,trash,,,,trash,
❌,./images/trash/trash109.jpg,trash,,,,metal,
✅,./images/trash/trash16.jpg,trash,,,,trash,
✅,./images/trash/trash120.jpg,trash,,,,trash,
✅,./images/trash/trash65.jpg,trash,,,,trash,
✅,./images/trash/trash59.jpg,trash,,,,trash,
❌,./images/trash/trash70.jpg,trash,,,,paper,
✅,./images/trash/trash64.jpg,trash,,,,trash,
